Uniprot ID,Main,scPDB IDs,Count
FKB1A_BOVIN,1fkl_1,['1fkl_1'],1
LDH_THET8,2e37_3,"['2e37_3', '3zzn_2']",2
MEND_MYCTU,5eso_2,"['5eso_2', '5eso_3', '5esd_4']",3
ASMT_HUMAN,4a6e_1,"['4a6e_1', '4a6d_1']",2
PARA_ECOLX,3ez6_2,"['3ez6_2', '3ez2_4']",2
DHPR_DICDI,3orf_2,['3orf_2'],1
NQOR_PSEAE,1zwl_1,['1zwl_1'],1
HMDY_METJA,4yt5_1,['4yt5_1'],1
DDN_MYCTU,3r5w_9,['3r5w_9'],1
PGK1_PIG,1kf0_1,['1kf0_1'],1
PYLB_METBF,3t7v_1,['3t7v_1'],1
KAT8_HUMAN,2giv_1,"['2giv_1', '2y0m_1']",2
CMA1_HUMAN,1t31_1,['1t31_1'],1
THIM_HUMAN,4c2j_1,['4c2j_1'],1
B2CL1_RAT,4qnq_12,['4qnq_12'],1
OLED_STRAT,4m83_2,"['4m83_2', '2iyf_2']",2
FTHS_MOOTA,4iok_1,"['4iok_1', '4iom_1', '4jjz_2', '4jjk_1']",4
Q6DPL2_9INFA,2hu4_4,"['2hu4_4', '3cl2_8']",2
ITPK1_ENTHI,1z2p_1,"['1z2p_1', '1z2n_1']",2
Q5SI81_THET8,4dmg_1,['4dmg_1'],1
ETR1_CANTR,4was_1,"['4was_1', '1guf_1']",2
Q6Q004_9HIV1,2p3c_1,['2p3c_1'],1
CAMT_MEDSA,1sui_1,"['1sui_1', '1sus_3', '1sui_2']",3
CPRC1_CANPA,3wg6_1,['3wg6_1'],1
PPARD_HUMAN,3d5f_1,"['3d5f_1', '2znp_2', '3sp9_1', '2znq_1', '1y0s_1', '2j14_1', '2q5g_2']",7
Q89U61_BRADU,4ggz_2,['4ggz_2'],1
DEF1B_ARATH,3m6r_1,"['3m6r_1', '3m6q_1', '3o3j_1', '3m6p_1', '3pn4_1']",5
PAC_ECOLX,1gm9_1,"['1gm9_1', '1fxv_1', '1gm8_1', '1gm7_1']",4
PKNB_MYCTU,2fum_1,"['2fum_1', '1o6y_1', '1mru_2', '3f69_1']",4
FDH_PSESR,2nad_1,['2nad_1'],1
FABP6_HUMAN,2mm3_2,"['2mm3_2', '1o1v_1', '2mm3_1']",3
PYR1_ARATH,3njo_2,"['3njo_2', '3zvu_1', '3k90_1', '3qn1_1', '3njo_3', '3k3k_1']",6
KITH_UREPA,2uz3_4,"['2uz3_4', '2b8t_3']",2
Q81RQ8_BACAN,3to3_1,['3to3_1'],1
FABV_CLOAB,4euf_1,"['4euf_1', '4eue_1']",2
D3G6S4_LEIMA,3oh0_1,['3oh0_1'],1
ARGC2_THET2,5ein_2,"['5ein_2', '5eio_1']",2
ACOD1_MOUSE,4ymk_1,['4ymk_1'],1
PAK1_HUMAN,2hy8_1,"['2hy8_1', '4eqc_1', '4o0r_1', '3q4z_1']",4
Q4WH08_ASPFU,4uug_1,['4uug_1'],1
ERG7_HUMAN,1w6j_1,['1w6j_1'],1
Q5E8L1_VIBF1,3pvz_3,['3pvz_3'],1
