Uniprot ID,Main,scPDB IDs,Count
PYRD_PLAF7,5fi8_1,"['5fi8_1', '1tv5_1', '3i6r_1', '3i68_1', '3o8a_1']",5
KIF4_MOUSE,3zfd_1,['3zfd_1'],1
PLK2_HUMAN,4i6f_1,"['4i6f_1', '4i6h_1']",2
YAHA_ECOLI,4lj3_1,['4lj3_1'],1
PILT_PSEAE,3jvv_2,['3jvv_2'],1
A8JI83_CHLRE,4usj_3,['4usj_3'],1
HLDD_ECO57,2x86_3,"['2x86_3', '2x86_7']",2
GSHR_PLAFK,1onf_1,['1onf_1'],1
AROK_MYCTO,4bqs_2,['4bqs_2'],1
TOC33_ARATH,3bb3_1,['3bb3_1'],1
CPRC2_CANPA,4h8n_2,['4h8n_2'],1
BPHD_BURXL,3v1n_1,"['3v1n_1', '3v1m_1', '2puh_1', '2rht_1', '2puj_1']",5
A9KN57_CLOPH,5dbv_1,"['5dbv_1', '4c3s_1']",2
GH109_ELIME,2ixa_1,"['2ixa_1', '2ixb_1']",2
CARM1_MOUSE,2v74_1,['2v74_1'],1
Y284_PYRHO,2dr3_4,['2dr3_4'],1
UPPS_ECOLI,2e9a_1,"['2e9a_1', '1x09_2', '2e99_1', '4h3c_2', '2e9d_1', '4h38_1', '3sh0_2', '2e98_1', '2e9c_4', '3th8_1', '3sgx_1', '3sgv_1']",12
C9Z6T8_STRSW,5ewk_1,['5ewk_1'],1
B0YPL1_BACCE,4bmo_1,['4bmo_1'],1
CARM1_RAT,3b3f_2,['3b3f_2'],1
HTPG_ECOLI,2ior_1,"['2ior_1', '1y4s_2']",2
VRAS_STAAM,4gt8_1,['4gt8_1'],1
ADAM8_HUMAN,4dd8_4,['4dd8_4'],1
GST_PLAF7,2aaw_1,['2aaw_1'],1
Q0ZQ43_9ACTN,3sma_1,['3sma_1'],1
FCL_HUMAN,4b8w_1,"['4b8w_1', '4b8z_8', '4e5y_2', '4b8z_7', '4b8w_4', '4bl5_3']",6
PUR4_SALTY,4l78_1,['4l78_1'],1
Q5SJV7_THET8,2z08_1,['2z08_1'],1
GUAD_HUMAN,4aql_1,['4aql_1'],1
GNAS2_BOVIN,2gvd_2,"['2gvd_2', '1cul_2', '1cs4_3', '1azt_2', '1u0h_3', '3c15_2', '3c14_2', '3c16_2']",8
Q26490_SPOFR,1fml_2,"['1fml_2', '1fmj_1', '1x8l_2']",3
Q8IIS0_PLAF7,3ko5_1,"['3ko5_1', '3ko3_1', '4nbj_2', '4nbi_2']",4
Q4KCZ0_PSEF5,5dbj_1,['5dbj_1'],1
AROE_CORGL,3jyq_1,"['3jyq_1', '3jyp_1', '3jyo_1']",3
CRPL_MYCTU,3mzh_3,"['3mzh_3', '3i59_2', '3i59_1']",3
ERV2_YEAST,1jra_4,"['1jra_4', '1jr8_2']",2
ATPB_RAT,1mab_2,['1mab_2'],1
LDHA_RAT,4ajo_1,"['4ajo_1', '4al4_4', '4ajn_2', '4ajj_3', '4aj2_1']",5
ATS1_HUMAN,2jih_1,['2jih_1'],1
U1LRQ3_ASCSU,5c2t_1,"['5c2t_1', '4ytn_3', '5c3j_3']",3
Q5SH33_THET8,2cul_1,['2cul_1'],1
TYPH_SALTY,4yek_1,['4yek_1'],1
Q9SLP6_MAIZE,3w5u_3,"['3w5u_3', '1gaq_1', '1gaw_1']",3
Q60AU8_METCA,4o9k_2,['4o9k_2'],1
