Uniprot ID,Main,scPDB IDs,Count
Q12MB1_SHEDO,3rf7_1,['3rf7_1'],1
Q57WP0_TRYB2,4cjx_2,['4cjx_2'],1
ACRB_ECOLI,4u95_1,"['4u95_1', '4dx7_1']",2
KIF2C_MOUSE,1v8k_1,['1v8k_1'],1
C6A190_THESM,3tn7_1,"['3tn7_1', '3l77_1']",2
THYX_MYCTU,2af6_1,"['2af6_1', '3gwc_7', '3hzg_1', '2gq2_3']",4
TTK_HUMAN,3vqu_1,"['3vqu_1', '4bhz_1', '3h9f_1', '5ap5_1', '3w1f_1', '5ap7_1', '4c4j_1', '4c4h_1', '4bi1_1', '4bi0_1', '4c4g_1', '2zmd_1', '4c4f_1', '4c4i_1']",14
Q63SW7_BURPS,4rlh_2,['4rlh_2'],1
DRTS_TRYBB,3rg9_1,"['3rg9_1', '3qfx_1']",2
GSTA1_HUMAN,2r6k_1,"['2r6k_1', '1guh_4', '1k3l_1', '4hj2_1', '1k3y_1', '1gsf_1', '3l0h_1', '2r3x_2', '1pl2_2', '1pl1_2', '3ik9_8', '3ktl_1']",12
FTSZ_STAAM,3vo8_1,"['3vo8_1', '3wgn_2', '3vob_1']",3
Q5RZ09_9HIV1,2cen_1,['2cen_1'],1
A3MUJ4_PYRCJ,3icp_1,"['3icp_1', '3aw9_2', '3ko8_1', '3aw9_4']",4
HSD_MYCTU,1nfr_1,"['1nfr_1', '1nff_1']",2
Q26000_PLAFA,1d5c_1,['1d5c_1'],1
AL7A1_HUMAN,2j6l_4,"['2j6l_4', '4zvy_1', '4zuk_8']",3
TBK1_HUMAN,4im0_1,"['4im0_1', '4iwo_1', '4iwq_1', '4eut_1', '4im2_1']",5
J9VFT1_CRYNH,5ifi_3,['5ifi_3'],1
YKOF_BACSU,1sbr_2,['1sbr_2'],1
DMDA_PELUB,3tfj_1,['3tfj_1'],1
HSP7C_BOVIN,1ngd_1,"['1ngd_1', '1ngb_1', '3hsc_1', '2qwr_1', '1atr_1', '1ngc_1', '1ngi_1', '1ngj_1', '2qwq_1', '1ngh_1', '2qwn_1', '1ats_1', '2qwl_2', '1nge_1']",14
HMD_METJA,3f46_1,"['3f46_1', '3dag_1', '3h65_1', '3daf_1', '3f47_1']",5
Y021_THEMA,1o51_1,['1o51_1'],1
ACACB_HUMAN,3jrx_1,['3jrx_1'],1
GLGS_SOLTU,1yp4_1,"['1yp4_1', '1yp3_1', '1yp4_2']",3
PCP1_AMPCA,2x21_3,"['2x21_3', '2x1z_3', '3iiu_1', '2x20_3', '3iis_3']",5
Q5ZUA2_LEGPH,4brg_1,"['4brg_1', '4bri_2', '4brd_1', '4br7_1']",4
HGL1B_WHEAT,3aiq_1,['3aiq_1'],1
ETFA_PARDE,1efp_2,['1efp_2'],1
O27779_METTH,1i36_1,['1i36_1'],1
Q6T1E9_CVHSA,2gtb_1,"['2gtb_1', '2op9_1']",2
Q746J7_THET2,5c8d_3,"['5c8d_3', '5c8a_4']",2
CBP_HUMAN,4nr4_2,"['4nr4_2', '4nyw_1', '4nyv_1', '4nr5_1', '2l84_1']",5
SAMH1_HUMAN,4to6_7,"['4to6_7', '4qfx_7', '4to3_8', '4rxs_1', '4rxq_1', '4qfy_2', '4to5_2', '4qfy_7', '4qg1_1', '4rxr_1', '4qfz_2', '4to0_3', '5ao1_5', '4to5_4', '4to6_4', '4zwg_5', '4qfx_6', '4q7h_2', '4tny_3', '4to6_9', '4rxp_1', '4tnp_5', '4mz7_5', '4tnz_4', '4zwe_1', '4to0_2', '4tnz_8', '4tny_10', '4qg0_5', '4bzb_1', '4to4_5', '4bzc_11', '4to4_1', '4to3_1', '4tnx_2', '4to1_6', '4to2_4', '4tnr_1', '4tnq_5']",39
Q93KQ6_YEREN,5ce3_2,['5ce3_2'],1
Q83WG3_9ACTN,2z3u_1,"['2z3u_1', '3a1l_1']",2
Q5SJ64_THET8,3au2_1,['3au2_1'],1
NTRK2_HUMAN,4at3_1,"['4at3_1', '4at4_1', '4at5_1']",3
DDLB_ECOLI,4c5c_1,"['4c5c_1', '4c5b_2']",2
OXC_OXAFO,2jib_1,"['2jib_1', '2ji9_4', '2c31_3', '2ji6_1', '2jib_5', '2ji7_3', '2ji9_2', '2ji7_1', '2c31_2', '2ji6_5', '2ji8_2', '2ji6_2']",12
G2IKE5_9SPHN,3wrb_1,['3wrb_1'],1
KS6A5_HUMAN,3kn5_1,['3kn5_1'],1
SIR5_HUMAN,2nyr_1,"['2nyr_1', '2b4y_3', '4g1c_1']",3
PARE_ENTFA,4hz5_3,['4hz5_3'],1
B4RKE7_NEIG2,5kwv_2,['5kwv_2'],1
MEPCE_HUMAN,3g07_6,['3g07_6'],1
HCAR_ARATH,5dqr_6,['5dqr_6'],1
Q4QEW7_LEIMA,3gz3_1,"['3gz3_1', '3gye_1', '4ef8_1', '4ef9_2']",4
Q8KRB5_STRCL,2wpw_4,"['2wpw_4', '2wpx_1']",2
Q8DY32_STRA5,2ogi_2,['2ogi_2'],1
CHS2_MEDSA,1cgz_1,"['1cgz_1', '1cgk_1', '1u0w_2', '1d6h_1', '1bq6_1', '1chw_2']",6
