Uniprot ID,Main,scPDB IDs,Count
Q72K30_THET2,2wvm_2,"['2wvm_2', '2wvl_1']",2
CACP_MOUSE,1t7o_1,"['1t7o_1', '2h3w_1', '1ndi_2', '2h3w_4']",4
QSOX1_MOUSE,3t59_2,"['3t59_2', '3t58_1']",2
P2OX_PHACH,4mih_6,['4mih_6'],1
Y4146_MYCPA,3pgx_2,['3pgx_2'],1
Q7PVS6_ANOGA,2imk_2,['2imk_2'],1
A5K867_PLAVS,4mwz_2,"['4mwz_2', '4iv0_2']",2
ARO1_EMENI,1nve_1,"['1nve_1', '1nvb_1', '1nva_1', '1sg6_2', '1nr5_2', '1nrx_1', '1nvf_3']",7
DAPK1_HUMAN,5auw_1,"['5auw_1', '3gu7_1', '1jkk_1', '3gub_1', '1ig1_1', '3f5u_1', '2w4k_1', '5av0_1', '5auz_1', '1p4f_1', '2xuu_1', '5auv_1', '5av4_1', '3gu8_1', '5auu_1', '1jkl_1', '5av3_1', '3gu6_1', '1wvx_1', '3gu4_1', '5aut_1', '2w4j_1', '3dfc_1', '1wvy_1', '3gu5_1', '5av2_1', '3zxt_4', '5aux_1']",28
ADRO_BOVIN,1e1k_2,"['1e1k_2', '1e1l_2', '1e1m_2', '1cjc_1', '1e6e_1', '1e1l_1', '1e1m_1', '1e1n_1', '1e1k_1']",9
Q8NMG3_CORGL,2zoz_1,['2zoz_1'],1
Q26966_TRYCR,1s0j_1,['1s0j_1'],1
Q2YRK4_BRUA2,4jwp_1,['4jwp_1'],1
PYGM_RABIT,5gpb_1,"['5gpb_1', '4el5_1', '2amv_1', '3mt8_2', '3g2l_1', '3ms4_2', '2qn7_1', '2qln_1', '1z6p_1', '3zcs_1', '1k08_1', '2qrq_1', '4gpb_1', '3t3i_1', '2g9u_1', '2ieg_2', '4eke_1', '3l7d_1', '1z6q_1', '1noi_2', '3g2h_1', '2g9v_1', '2qn3_1', '1c8k_1', '2iei_2', '4el0_1', '2g9r_1']",27
LYN_MOUSE,2zv9_1,"['2zv9_1', '2zva_1']",2
ERO1_YEAST,1rp4_1,"['1rp4_1', '1rq1_1', '3m31_1']",3
FLSO_ASFB7,3gwl_2,['3gwl_2'],1
O42629_ASPFM,4wct_2,"['4wct_2', '4xwz_2']",2
Q4Q4I6_LEIMA,3q5k_1,"['3q5k_1', '3q5l_3']",2
GLF_MYCTU,4rpj_1,"['4rpj_1', '1v0j_3', '4rpg_1', '4rpg_2', '4rph_4', '4rph_3']",6
MK10_HUMAN,3cgo_1,"['3cgo_1', '3cgf_1', '3kvx_1', '3tti_1', '3fi3_1', '2o0u_1', '3g9n_1', '2b1p_1', '1pmv_1', '2p33_1', '1pmu_1', '1pmn_1', '1jnk_1', '2exc_1', '2zdt_1', '2zdu_1', '3ttj_1', '2o2u_1']",18
PYRD_MYCTA,4xq6_2,['4xq6_2'],1
HEMN_ECOLI,1olt_2,['1olt_2'],1
FOX2_CANTR,1pn4_3,['1pn4_3'],1
NAMPT_RAT,2g97_1,"['2g97_1', '2g96_1', '3g8e_1']",3
GSTA4_MOUSE,1b48_1,['1b48_1'],1
PAIA_BACSU,1tiq_1,['1tiq_1'],1
SQHC_ALIAD,1o6r_2,"['1o6r_2', '1o6q_3', '1h35_3', '1h36_2']",4
G1K3P5_RHIRD,3ak4_4,"['3ak4_4', '3wds_2']",2
ACY3_MOUSE,3nh8_1,['3nh8_1'],1
A9UJZ9_SALSA,3oht_2,['3oht_2'],1
BBP_PIEBR,1lke_1,"['1lke_1', '1lnm_1', '1n0s_1']",3
Q8DMN3_THEEB,1x0p_3,['1x0p_3'],1
Q8I6L9_TRYCR,3atz_6,"['3atz_6', '3aty_2']",2
Q5SJP3_THET8,1wlv_1,"['1wlv_1', '1wn3_2']",2
ANM5_HUMAN,4gqb_1,"['4gqb_1', '5fa5_1']",2
THER_BACTH,3t87_1,"['3t87_1', '4h57_1', '4d9w_1', '4tln_1', '6tmn_1', '3f2p_1', '3fgd_1', '3fvp_1', '3for_1', '3t8d_1', '3t74_1', '3fv4_1', '1qf2_1', '2tmn_1', '3t8c_1', '4tmn_1', '3t8h_1', '3f28_1']",18
OAME_CLOSD,3koy_1,"['3koy_1', '3koz_2', '3kp0_2']",3
YDIF_ECO57,2ahv_2,['2ahv_2'],1
DAPDH_CORGL,1dap_2,"['1dap_2', '1f06_1']",2
I1MJ34_SOYBN,5agy_3,['5agy_3'],1
LPXC_AQUAE,5dro_1,"['5dro_1', '3p3c_1', '4oze_1', '2jt2_1', '2go4_2', '2o3z_2']",6
AROQ_MYCTU,3n76_1,"['3n76_1', '2y71_1', '3n8n_8', '2xb8_1', '3n87_10', '4v0s_1']",6
PURE_ECOLI,1d7a_2,['1d7a_2'],1
INSR_HUMAN,4ibm_1,"['4ibm_1', '1ir3_1', '3bu5_1', '1i44_1', '3eta_1', '4xlv_1']",6
AIFM1_HUMAN,5fs8_1,"['5fs8_1', '4bur_1', '4lii_1', '5fs6_1', '4bur_9', '5fs9_2', '5fs7_2', '4bv6_1', '1m6i_1']",9
Q6IP81_XENLA,4gaa_2,['4gaa_2'],1
QSOX1_RAT,4p2l_2,['4p2l_2'],1
RAB1A_HUMAN,3tkl_1,['3tkl_1'],1
DIDH_RAT,1afs_1,"['1afs_1', '1lwi_1']",2
FABG_YEAST,4hbg_1,"['4hbg_1', '4fda_1']",2
NADD_PSEAE,1yun_1,"['1yun_1', '1yum_1']",2
KPYK_LEIME,3qv6_2,['3qv6_2'],1
FENR_NOSSO,1qgy_1,"['1qgy_1', '2vyq_1', '1ogj_1', '1h85_1', '1w87_4', '1b2r_1', '1e62_1', '1que_1', '1w87_1', '3zc3_3', '4bpr_1', '1bjk_1', '1qgz_1', '1e63_1', '3zbt_1', '1h42_1', '1ewy_1', '1gjr_1', '1go2_1', '1ogi_1', '1gjr_2', '4c43_1', '1qh0_1', '1w35_1', '1e64_1', '1gr1_1', '3zc3_2', '1w34_1']",28
CDK16_HUMAN,3mtl_1,['3mtl_1'],1
