Uniprot ID,Main,scPDB IDs,Count
KGP1_HUMAN,3od0_2,"['3od0_2', '3ogj_1', '4ku7_1', '4z07_3', '4qx5_1', '3ocp_2']",6
TRPB1_PYRFU,5dw0_2,['5dw0_2'],1
PHHY_PSEAE,1d7l_1,"['1d7l_1', '1k0l_1', '1k0j_1']",3
N9UNA8_ENTHI,4o4e_1,"['4o4e_1', '4o4f_1', '4o4d_1']",3
PCY1A_RAT,3hl4_1,"['3hl4_1', '4mvc_2']",2
PERL_BOVIN,3ogw_1,"['3ogw_1', '3tgy_1', '3py4_1', '4gn6_1', '3ql6_1', '3uba_1', '4nt3_1']",7
PGH2_MOUSE,3ln1_4,"['3ln1_4', '3mqe_4', '4m10_2', '4oty_2', '4cox_1', '4fm5_1', '1cx2_2', '3pgh_2', '3q7d_1', '3rr3_3', '6cox_1', '4rrx_2', '4rrz_3', '4rrw_3', '4m11_2', '1pxx_4', '4ph9_1', '3ln0_1', '3ntg_4']",19
IPK_METJA,3k4y_1,['3k4y_1'],1
STING_HUMAN,4emt_1,"['4emt_1', '4f9g_1', '4qxp_2', '4f5d_1', '4qxr_2', '4ef4_1', '4loh_1', '4f5y_1', '4loi_1', '4qxq_1']",10
CBIT_METTH,1l3i_3,['1l3i_3'],1
SERA_MYCTU,3ddn_1,['3ddn_1'],1
Q9ALM8_9PSEU,3uyl_2,"['3uyl_2', '3uyk_1']",2
GLNB_SYNE7,2xzw_7,"['2xzw_7', '4aff_1', '2xul_4']",3
C0P9J6_MAIZE,4i8p_2,['4i8p_2'],1
PYRI_METJA,2yww_4,['2yww_4'],1
G3P_RABIT,1j0x_2,['1j0x_2'],1
Q9X0A2_THEMA,1vp5_2,['1vp5_2'],1
Q0WDC2_YERPE,3qcz_1,['3qcz_1'],1
ATGT_PYRHO,1it7_1,['1it7_1'],1
G3P_BRUMA,4k9d_2,['4k9d_2'],1
KCC1A_HUMAN,4fg7_1,"['4fg7_1', '4fg8_2', '4fg9_2']",3
JAR1_ARATH,4epl_1,['4epl_1'],1
TOBZ_STRSD,3vf2_2,"['3vf2_2', '3vew_1', '3vet_1']",3
ACMSD_HUMAN,4ih3_2,['4ih3_2'],1
ILVB_YEAST,1t9a_6,"['1t9a_6', '1t9d_1', '1jsc_4', '1n0h_1', '1t9a_1', '1jsc_3', '1t9c_3', '1t9b_1']",8
Q8H1L1_HYPPE,4n3e_7,['4n3e_7'],1
Q6Q386_ENTHI,3qv2_1,['3qv2_1'],1
BMRR_BACSU,3q5p_1,['3q5p_1'],1
MOAA_STAAN,1tv8_2,['1tv8_2'],1
KGD_MYCS2,3zhu_4,"['3zhu_4', '3zhq_4', '3zht_3', '3zhv_2', '3zhs_1', '3zhr_1']",6
IF4E1_WHEAT,2idv_1,['2idv_1'],1
Q8TX37_METKA,4bgb_2,"['4bgb_2', '4bga_1']",2
G3P_AQUAE,2ep7_1,['2ep7_1'],1
MTN1_ARATH,2qtg_1,['2qtg_1'],1
NIFH1_AZOVI,1fp6_1,"['1fp6_1', '1xd9_2']",2
NCPR_YEAST,2bf4_4,"['2bf4_4', '2bn4_3', '2bn4_2', '2bn4_4', '2bpo_3', '2bf4_1', '2bf4_6', '2bpo_4']",8
PGK_GEOSE,1php_1,['1php_1'],1
KS6A3_HUMAN,4d9t_1,['4d9t_1'],1
ILV5_ORYSJ,3fr8_1,['3fr8_1'],1
CETZ2_HALVD,4b45_1,['4b45_1'],1
Q189K5_PEPD6,3srz_1,['3srz_1'],1
ERV1_YEAST,4e0h_1,"['4e0h_1', '4e0i_1', '3w4y_2']",3
TPA1_YEAST,4nhm_1,"['4nhm_1', '4nhk_1']",2
ACVR1_HUMAN,4c02_1,"['4c02_1', '4bgg_2', '3oom_1', '4dym_1', '3mtf_2']",5
GABR1_HUMAN,4mr7_1,"['4mr7_1', '4ms1_1', '4mrm_1', '4mr9_1']",4
YCIK_ECOLI,3f1k_1,['3f1k_1'],1
MMP13_HUMAN,1fm1_1,"['1fm1_1', '4a7b_2', '2ozr_7', '3i7i_1', '3elm_2', '4a7b_1', '3o2x_2', '2yig_2', '2ow9_1', '3kek_1', '1xur_1', '1xud_2', '3zxh_2', '3kec_1', '2d1n_1', '3i7g_1', '1you_1', '3kry_4', '3kej_1', '1fls_1', '1ztq_1', '1xuc_2']",22
CAH14_MOUSE,1rj6_2,['1rj6_2'],1
Q9KRQ7_VIBCH,4oxi_1,['4oxi_1'],1
GAPN_THETE,1uxp_1,"['1uxp_1', '1ky8_1', '1uxu_1', '1uxt_1', '1uxn_1', '1uxv_1', '1uxr_1']",7
PUT2_YEAST,4oe4_2,['4oe4_2'],1
ARK73_RAT,1gve_1,['1gve_1'],1
AK1BA_HUMAN,4i5x_1,"['4i5x_1', '4xzm_1', '4wev_1', '1zua_1', '4ga8_1', '5liu_1', '4xzn_1', '4gab_1']",8
TBA1B_BOVIN,4yj2_2,"['4yj2_2', '4wbn_1', '4tv9_1', '4iij_1', '5la6_1', '4o4l_5', '4ihj_1', '5itz_2', '4tuy_1', '4o4i_3']",10
PHBB_CUPNH,4n5n_1,['4n5n_1'],1
SGK1_HUMAN,2r5t_1,"['2r5t_1', '3hdm_1']",2
SPEE_HUMAN,3rw9_1,"['3rw9_1', '2o07_1', '2o06_1']",3
C0LMU5_9FLAV,2xbm_4,['2xbm_4'],1
B6YU74_THEON,3k1j_1,['3k1j_1'],1
GST26_SCHJA,1m9a_1,['1m9a_1'],1
BPHC_BURXL,1lgt_1,"['1lgt_1', '1kmy_1', '1lkd_1']",3
Q4K6F7_PSEF5,5ahk_4,"['5ahk_4', '5ahk_3']",2
BLAN1_KLEPN,4ey2_1,"['4ey2_1', '4raw_1', '4eyb_2', '4h0d_2', '4hl1_2', '4hl2_1', '4exs_1', '4ram_1', '4rbs_2', '4eyf_1']",10
Q9EVJ6_ECOLX,3frq_1,['3frq_1'],1
CAH1_HUMAN,2nmx_1,"['2nmx_1', '2nn7_2', '1bzm_1', '3w6h_1', '3lxe_1']",5
RCEL_RHOSH,2bnp_1,"['2bnp_1', '4tqq_1', '2bns_1']",3
STEA4_RAT,2yjz_1,['2yjz_1'],1
ABDH_ECOLI,1wnb_3,['1wnb_3'],1
A2V759_9BACL,2ek9_1,['2ek9_1'],1
PKS11_MYCTU,4jap_2,"['4jap_2', '4jd3_1', '4jaq_1']",3
PYRH_PYRFU,2ji5_2,"['2ji5_2', '2bri_2', '2bmu_2']",3
TRPB2_SULSO,4qys_1,['4qys_1'],1
Q97V23_SULSO,3f8k_1,['3f8k_1'],1
