Uniprot ID,Main,scPDB IDs,Count
GLPD_ECOLI,2qcu_3,['2qcu_3'],1
KMT5C_MOUSE,4au7_1,['4au7_1'],1
D3DSX2_HUMAN,4v01_2,['4v01_2'],1
AMD_RAT,1opm_1,"['1opm_1', '1sdw_1']",2
TRXB_STAAW,4gcm_3,"['4gcm_3', '4gcm_2']",2
Q1ATN7_RUBXD,3o3p_1,['3o3p_1'],1
FABPL_CHICK,2k62_1,"['2k62_1', '2lfo_1', '2jn3_1', '1tw4_3']",4
HOL1_ARATH,3lcc_1,['3lcc_1'],1
AAT_ECOLI,1toi_1,"['1toi_1', '1toj_1', '1cq6_1', '1arg_2', '4dbc_1', '1arh_2', '1cq7_1', '1cq8_1', '1ahg_2', '1asc_1', '1x28_2', '3qpg_1']",12
SNAT_SHEEP,1kux_1,"['1kux_1', '1kuv_1', '1kuy_1', '1l0c_1', '1cjw_1', '1ib1_1']",6
CYB_RHOSH,2qjy_1,"['2qjy_1', '2qjp_7', '2qjp_6']",3
Q6KC22_CLOPR,4mzq_5,['4mzq_5'],1
CAH9_HUMAN,5fl4_1,['5fl4_1'],1
RIO2_ARCFU,1zar_1,"['1zar_1', '1tqm_1', '1tqp_1', '1zao_1']",4
O28015_ARCFU,3kb1_1,['3kb1_1'],1
ALD1_ARATH,4fl0_1,['4fl0_1'],1
LMBL1_HUMAN,3p8h_1,['3p8h_1'],1
DYR_STAAU,3fy9_1,"['3fy9_1', '3srw_1', '4fgg_1', '3m08_1', '3m09_1', '3frd_1', '3sh2_1', '2w9h_1', '3fyv_1', '3srs_1', '2w9g_1', '3sgy_2', '3srq_1', '3sru_1', '3fyw_1', '3srr_1', '3i8a_1', '3sqy_1', '4fgh_1', '3fre_1', '4xe6_1', '3fy8_1', '3frf_1', '3sr5_1', '3fra_1']",25
Q5SLL8_THET8,4x3m_1,"['4x3m_1', '4x3l_2']",2
AK1D1_HUMAN,3cmf_2,"['3cmf_2', '3buv_1', '3bur_2', '3caq_1', '3uzx_2', '3cas_2', '3uzx_1', '3g1r_1', '3uzz_2', '3g1r_2', '3bv7_2', '3uzw_1', '3uzz_1', '3dop_2', '3cot_1', '3cav_1']",16
A3CR20_STRSV,4n82_1,['4n82_1'],1
Q000H7_9HIV1,3r0w_1,"['3r0w_1', '3r0y_1', '3so9_1']",3
Q5SJ82_THET8,3t1t_2,['3t1t_2'],1
Q8DT00_STRMU,4f79_1,['4f79_1'],1
ABL1_MOUSE,1m52_2,"['1m52_2', '2hzn_1', '1iep_1']",3
Y100_METJA,3kpb_2,['3kpb_2'],1
PEPQ_ALTSX,4zwp_2,"['4zwp_2', '3l7g_2']",2
Q9Y006_PLAFA,3qvi_2,['3qvi_2'],1
G3P_HUMAN,1znq_3,"['1znq_3', '1u8f_1']",2
SYM_AQUAE,2ct8_2,['2ct8_2'],1
MDHP_FLABI,1civ_1,['1civ_1'],1
Q3HNM6_TOXGO,3hzt_1,['3hzt_1'],1
Q4W1X2_ASPFM,5hhf_2,"['5hhf_2', '4gdd_6', '4u8n_1', '3utf_2', '4gde_1', '4u8p_2', '3ukf_8', '4gdc_7', '3ukf_3', '4wx1_4', '4u8o_1', '4u8l_2', '4gdd_4', '3ute_2', '3uth_6', '4u8i_2', '3uka_3', '3ukl_4', '3uth_4', '4u8j_2', '4u8m_1', '3utg_4', '4gdc_2', '3ukk_4', '3ukk_1', '4u8k_4']",26
Q4JA33_SULAC,3atq_1,"['3atq_1', '4opc_1', '4opu_1', '4opg_1', '4opt_1', '4opd_1', '4opi_1', '3atr_1', '4opl_1']",9
LPXD_CHLTR,2iu8_1,['2iu8_1'],1
Q50LF0_9CORY,1vrq_1,"['1vrq_1', '3ada_1', '3ad9_1']",3
