Uniprot ID,Main,scPDB IDs,Count
SYG_HUMAN,2zt7_1,"['2zt7_1', '2zt5_1']",2
ODP1_ECO57,3lq2_2,"['3lq2_2', '3lq4_1']",2
FCTA_OXAFO,1vgr_1,"['1vgr_1', '1t4c_2', '1t3z_2', '1p5r_2', '2vjm_1', '1vgq_2']",6
THI4_NEUCR,3jsk_8,['3jsk_8'],1
D0CBC8_ACIBA,4b4v_1,"['4b4v_1', '4b4w_1']",2
CP3A4_HUMAN,3tjs_1,"['3tjs_1', '4k9u_2', '3ua1_1', '2j0d_1', '3nxu_1', '4k9v_1', '2v0m_8']",7
TCDA_ECOLI,4d79_4,"['4d79_4', '4rdi_3']",2
PURA_ECOLI,1qf4_1,"['1qf4_1', '1qf5_1', '1cg3_2', '1cg0_2', '1hop_1', '1nht_2', '1cg4_1', '1cg1_2', '1hon_1', '1ksz_2', '2gcq_1']",11
O38716_9HIV1,3nxe_1,['3nxe_1'],1
Q385E8_TRYB2,4g7g_1,"['4g7g_1', '3gw9_4', '3p99_4', '4g3j_4']",4
BRPF1_HUMAN,5eq1_1,['5eq1_1'],1
Y3168_MYCTU,3att_1,['3att_1'],1
MDLC_PSEPU,4gm4_1,"['4gm4_1', '4k9o_2', '4mzx_1', '1mcz_25', '4gg1_1', '4k9p_2', '4jub_4', '4juc_1', '4mq5_1', '4juf_4', '4qel_1', '2fwn_1', '1mcz_26', '4mpr_1', '4jd5_1', '1bfd_1', '3fzn_3', '4ju8_1', '4k9n_4', '2v3w_3', '3fsj_1', '4gm1_1', '5dgt_1', '4gm0_1', '4ju9_1', '1po7_1', '4mpp_1']",27
E8T502_THEA1,4uov_2,['4uov_2'],1
SUMT_PSEDE,1s4d_11,['1s4d_11'],1
TRM61_HUMAN,5ccb_1,"['5ccb_1', '5ccx_1']",2
Q9TTF5_BOVIN,3p5s_2,"['3p5s_2', '3ghh_1']",2
EPHB4_HUMAN,4aw5_1,"['4aw5_1', '2vww_1', '2vwv_1', '2vwx_1', '2vwu_1', '2vwy_1', '2xvd_1', '2yn8_1', '2vx0_1', '2x9f_1', '4bb4_1', '3zew_2', '2vx1_1', '2vwz_1']",14
Q46220_CLOPF,4h03_2,"['4h03_2', '4h0y_2', '4h0x_2', '1giq_2', '4h0v_2', '1gir_1', '3buz_1']",7
SETD7_HUMAN,4j83_2,"['4j83_2', '3m53_1', '1n6c_1', '4e47_2', '3vv0_1', '3cbp_1', '3vuz_1']",7
A0JSJ2_ARTS2,3dtt_1,['3dtt_1'],1
Q9A8X3_CAUCR,5a03_4,"['5a03_4', '5a05_6', '5a06_3', '5a04_6', '5a02_3']",5
SGM_MICZI,3lcu_1,"['3lcu_1', '3lcv_1']",2
QOR1_ECOLI,1qor_1,['1qor_1'],1
ERR3_HUMAN,2gpv_1,"['2gpv_1', '2p7z_1', '2ewp_4', '2gpu_1']",4
PURA_WHEAT,1dj3_2,['1dj3_2'],1
DUT_EBVB9,2we3_1,['2we3_1'],1
CHK1_HUMAN,2cgv_1,"['2cgv_1', '4ftt_1', '4ftr_1', '1nvr_1', '2ydi_1', '4ftc_1', '4jik_1', '4fti_1', '4gh2_1', '2hxl_1', '2hxq_1', '2ayp_1', '4fsy_1', '2yer_1', '2qhm_1', '1nvs_1', '2cgu_1', '4ftk_1', '2e9n_1', '2ydj_1', '4fsm_1', '2wmq_1', '2xf0_1', '2ym3_1', '2e9u_1', '2e9p_1', '4fsw_1', '2e9v_2', '2ydk_1', '2gdo_1', '2bro_1', '4fsn_1', '2c3l_1', '1nvq_2', '1nvq_1', '2wmr_1', '4ftq_1', '4fsz_1', '4fta_1', '2wmw_1', '4ft9_1', '2e9o_1', '3tkh_1', '2hog_1', '4hyi_1', '4ft3_1', '2hy0_1', '4fst_1', '4ftl_1', '1zlt_1', '4ft7_1', '4ft0_1', '3nlb_1', '3tki_1', '4hyh_1', '4fsr_1', '2qhn_1', '4ftj_1', '2cgw_1', '2brg_1', '2brn_1', '1zys_1', '2ym7_1', '3u9n_1', '2c3k_1', '2wms_1', '2wmu_1', '2br1_1', '2wmv_1', '2wmx_1', '2ym6_1', '2brb_1', '2ym4_1', '4fsu_1', '4ftm_1', '2wmt_1', '2brm_1', '2ym8_1', '4ft5_1', '2r0u_1', '4fto_1', '2brh_1', '4ftu_1', '2x8e_1', '4fsq_1', '1nvs_2', '2ym5_1', '4ftn_1', '2cgx_1', '2x8i_1', '2yex_1']",91
SCYD_MAGO7,2std_1,"['2std_1', '7std_3', '4std_3', '3std_1', '5std_1', '1std_1', '6std_3']",7
RSMF_THET8,3m6v_1,"['3m6v_1', '3m6w_1']",2
HPAC_THET8,2ed4_4,"['2ed4_4', '2ed4_3']",2
MYO5A_CHICK,1w7i_1,['1w7i_1'],1
LDH1_STAAC,3d4p_2,"['3d4p_2', '3h3j_1']",2
Q5M586_STRT2,3b1x_2,['3b1x_2'],1
MP2K1_HUMAN,4an9_1,"['4an9_1', '4an3_1', '3zlx_1', '1s9j_1', '3dy7_1', '4an2_1', '3v01_1', '3zlw_1', '2p55_1', '3vvh_2', '3zls_1', '3sls_2', '3os3_1', '4anb_1', '3zm4_1', '3orn_1', '3zly_1', '4lmn_1', '3dv3_1', '3v04_1', '3e8n_1', '3pp1_1', '3w8q_1']",23
Q59718_9PSED,2dkn_1,['2dkn_1'],1
CP1B1_HUMAN,3pm0_1,['3pm0_1'],1
UAP1_HUMAN,1jvd_2,['1jvd_2'],1
