Uniprot ID,Main,scPDB IDs,Count
PAK4_HUMAN,4app_1,"['4app_1', '2cdz_1', '2x4z_1']",3
SUSD_BACTN,3ck7_2,['3ck7_2'],1
Q8KI25_NOCAE,3ept_1,"['3ept_1', '2r0c_1', '4eiq_2', '2r0g_1', '4eip_1', '2r0p_1']",6
PNTB_RHORT,1ptj_2,"['1ptj_2', '1hzz_2', '1nm5_3', '1pnq_1', '1u28_3', '1pno_2']",6
Q8IDC6_PLAF7,2rcy_5,['2rcy_5'],1
Q8WSF8_APLCA,2wzy_4,"['2wzy_4', '2xyt_4', '4bqt_3', '4bfq_6', '2xnv_9', '2xys_2', '5ain_4']",7
ABP1_MAIZE,1lrh_3,['1lrh_3'],1
SECA_ECOLI,3bxz_2,['3bxz_2'],1
Q7LIJ0_PHACH,1z3w_1,['1z3w_1'],1
RAC3_HUMAN,2ic5_1,"['2ic5_1', '2ov2_2', '2qme_1', '2ic5_2', '2g0n_2']",5
Q2FZ56_STAA8,4a0z_1,['4a0z_1'],1
TRPC_MYCTU,3t40_1,['3t40_1'],1
O06647_9PSED,4cy8_3,"['4cy8_3', '4z2t_1']",2
OPUCC_BACSU,3ppo_1,"['3ppo_1', '3ppr_2']",2
AL3A1_RAT,1ad3_2,['1ad3_2'],1
AROQ_HELPY,2xda_1,"['2xda_1', '2wks_4', '2xb9_1', '4b6s_3', '4b6r_1']",5
PCKA_THET8,2pc9_2,"['2pc9_2', '1xkv_1']",2
Q47KX2_THEFY,2qe6_2,['2qe6_2'],1
Q8D151_YERPE,4r4u_1,['4r4u_1'],1
PNPH_BOVIN,1b8o_1,"['1b8o_1', '1v48_1', '1a9p_1', '1lv8_4', '1fxu_1', '1lvu_1', '1a9s_1', '1b8n_1']",8
RFAG_ECOLI,2iw1_1,['2iw1_1'],1
PDC1_KLULA,2vk4_2,['2vk4_2'],1
A4IQU1_GEOTN,4fhf_1,"['4fhf_1', '4fhd_1', '4rh1_1']",3
DLDH_YEAST,1v59_3,"['1v59_3', '1v59_2', '1jeh_1']",3
