Uniprot ID,Main,scPDB IDs,Count
DSTOR_RHOCA,1h5n_3,['1h5n_3'],1
A5TY84_MYCTA,3orp_1,"['3orp_1', '3orl_1', '3orm_1', '3ork_1', '3ori_1', '3oro_1', '3ort_1']",7
Q41460_SOLTU,1sdm_1,"['1sdm_1', '3cob_1']",2
MCH_ARCFU,4gvq_1,"['4gvq_1', '4gvs_1']",2
RIOK1_HUMAN,4otp_1,['4otp_1'],1
Q381M1_TRYB2,2q0f_2,"['2q0f_2', '2nom_1', '2ikf_1', '2q0f_1', '2q0c_1', '2q0d_1', '2q0g_1']",7
M9QXS1_9BACT,5cho_7,['5cho_7'],1
I6XHI4_MYCTU,4ubv_1,"['4ubv_1', '4ubt_4', '4ubu_8']",3
CSK_HUMAN,3d7t_1,"['3d7t_1', '1byg_1']",2
DRAG_RHORU,2woe_3,['2woe_3'],1
ST1E1_HUMAN,4jvn_1,"['4jvn_1', '1hy3_2', '4jvl_2', '1g3m_1', '4jvm_2']",5
MALT1_HUMAN,4i1r_1,['4i1r_1'],1
MIAA_ECOLI,2zxu_2,['2zxu_2'],1
CPXE_STRGO,2zbz_1,"['2zbz_1', '3cv9_1']",2
NDI1_YEAST,4g6g_2,"['4g6g_2', '4g73_3', '4g6h_3', '4g9k_2', '4gap_2', '4gav_2', '4g6h_1', '4g74_1', '4g73_1', '4gap_1']",10
Q4H132_SQUAC,3a3y_1,['3a3y_1'],1
METH_HUMAN,4ccz_1,['4ccz_1'],1
EGTD_MYCS2,4uy6_1,['4uy6_1'],1
Q5SLG6_THET8,3apy_3,['3apy_3'],1
O57965_PYRHO,1ve3_1,['1ve3_1'],1
SETD2_HUMAN,4h12_1,['4h12_1'],1
B8MX95_ASPFN,4ynt_1,['4ynt_1'],1
MGS_RHOMR,2bo8_4,"['2bo8_4', '2bo7_1']",2
FENR1_PEA,1qg0_1,"['1qg0_1', '4af7_1', '3mhp_1', '2xnc_2', '4af6_1']",5
RHO1_YEAST,3a58_3,['3a58_3'],1
TOXA_PSEAE,1xk9_2,"['1xk9_2', '3b8h_2', '1zm4_3', '3b78_1', '2zit_3', '3b82_2']",6
Q9R6W2_SYNE7,3b1j_1,"['3b1j_1', '3b20_5']",2
HLDD_ECOLI,1eq2_12,"['1eq2_12', '2x6t_2', '1eq2_6']",3
SMYD2_HUMAN,3rib_2,"['3rib_2', '3s7d_1', '3tg4_1', '4o6f_1', '3s7b_1']",5
MURB_THET8,2gqt_1,['2gqt_1'],1
ACFR2_ARATH,4o7g_1,['4o7g_1'],1
PTGR1_HUMAN,2y05_1,"['2y05_1', '2y05_3']",2
Q8Z2A5_SALTI,2ofi_1,['2ofi_1'],1
MTR1_RHOSH,1nw5_1,"['1nw5_1', '1nw6_1', '1eg2_1']",3
ADA_BOVIN,1ndy_1,"['1ndy_1', '1v7a_1', '2z7g_1', '1v79_1', '1o5r_1', '1ndz_1', '1uml_1', '1wxy_1', '1qxl_1']",9
AROC_STRPN,1qxo_1,['1qxo_1'],1
ST1A1_HUMAN,3u3o_2,"['3u3o_2', '2d06_1']",2
1433Z_HUMAN,4ihl_1,"['4ihl_1', '5d3f_1']",2
FTSH_THEMA,2cea_6,"['2cea_6', '2ce7_2', '3kds_3']",3
SYE2_THEMA,3akz_1,"['3akz_1', '3afh_1']",2
HCN1_MOUSE,3u0z_2,['3u0z_2'],1
MRM2_HUMAN,2nyu_2,['2nyu_2'],1
G5CZI2_9GAMM,4zz7_2,['4zz7_2'],1
ITK_HUMAN,3v5l_4,"['3v5l_4', '4kio_2', '4l7s_2', '4m15_1', '4mf0_1', '1sm2_1', '3v8w_2', '3v8t_2', '3v5j_2', '4mf1_1', '1snu_1']",11
G7CDN2_MYCT3,3nf4_1,['3nf4_1'],1
CP2D6_HUMAN,3tda_3,"['3tda_3', '3qm4_1']",2
Q9KH42_PEPDI,2wn6_1,['2wn6_1'],1
G0RYI5_CHATD,5fm6_1,"['5fm6_1', '4ww4_1']",2
Q7CGH8_YERPE,3rpe_1,['3rpe_1'],1
DHB1_HUMAN,1qyx_2,"['1qyx_2', '3dey_1', '1qyv_1', '1fdt_1', '1qyx_1', '1fdu_5', '1fdu_4', '1fds_1', '3klm_1', '1equ_1', '1jtv_1', '1fdw_1', '1iol_1', '1a27_1', '3dhe_1', '1i5r_1', '1qyw_1']",17
PTR1_LEIMA,1e92_1,"['1e92_1', '1e7w_1', '2bfo_3', '2bfp_1', '2bfm_2', '3h4v_9', '2qhx_1', '3h4v_5', '2bf7_1', '2bfa_1']",10
O28442_ARCFU,2iml_1,['2iml_1'],1
MDH_CHLTE,1gv0_1,['1gv0_1'],1
F0V3Z3_9ACTN,4a0s_4,['4a0s_4'],1
Q9HWT0_PSEAE,4b79_2,['4b79_2'],1
ERV1_ARATH,2hj3_2,['2hj3_2'],1
KAPR_YEAST,3of1_1,['3of1_1'],1
Q92T34_RHIME,4weq_1,"['4weq_1', '4z0p_1']",2
Q5L0D5_GEOKA,2pg0_2,['2pg0_2'],1
PUTA_ECOLI,1tj2_1,"['1tj2_1', '4o8a_1', '2fzn_1', '3e2s_1', '2fzm_1', '1tj0_1', '1tj1_1']",7
DDL_STAAC,2i8c_2,"['2i8c_2', '2i80_1']",2
DCHM_BPT4,1b5e_2,"['1b5e_2', '1b5d_2']",2
5HT1B_HUMAN,4iar_1,"['4iar_1', '4iaq_1']",2
Q9F1X5_LACSN,2cdu_4,"['2cdu_4', '2cdu_3']",2
VATB_METMA,3dsr_1,['3dsr_1'],1
