scPDB ID	Model	DCC	DVO
2fut_2	cnn	35.720155624996	0.029651823535489202
2fut_2	linear	35.974524732672755	0.02826602885007602
2ahc_1	cnn	11.375738561824743	0.08993042239631842
2ahc_1	linear	12.929624614976747	0.039679337988104475
2xdr_2	cnn	34.255607538613056	0.014961941008563273
2xdr_2	linear	34.21346950995862	0.018559852819826035
4df4_1	cnn	7.3886384646970305	0.22366145912331262
4df4_1	linear	13.961353788890957	0.11183718896573655
3ll9_2	cnn	7.045214542605378	0.11398763523956723
3ll9_2	linear	15.145238749359834	0.10625737898465171
4cth_1	cnn	10.13040635388526	0.12848174720405148
4cth_1	linear	11.887458669387684	0.07890708958869314
4h1v_1	cnn	8.813063036680209	0.24026173979984602
4h1v_1	linear	9.690171233002948	0.20061261261261262
3p9t_2	cnn	1.4327970888063655	0.12709560489352062
3p9t_2	linear	5.916661604023028	0.20812486404176636
1vcf_1	cnn	2.5664944743579667	0.2917690417690418
1vcf_1	linear	19.134951377118284	0.05771054540045001
4zp1_3	cnn	13.813782105752587	0.07140826533298236
4zp1_3	linear	18.079355386019223	0.06146756399376344
4bfm_1	cnn	6.943984665985593	0.15097690941385436
4bfm_1	linear	21.421152397973646	0.0
2xs4_1	cnn	3.5896625064706487	0.10859481582537517
2xs4_1	linear	15.711146651755424	0.09540264423076923
2dw0_2	cnn	27.106672947838913	0.0311669311133549
2dw0_2	linear	33.03795967184529	0.01172291296625222
2c27_2	cnn	13.426239878949868	0.1246233578401832
2c27_2	linear	21.524134654659065	0.13981128952160238
4xnw_1	cnn	20.11925257951136	0.1366427247451344
4xnw_1	linear	29.542502236114647	0.049229936133275996
3c3e_2	cnn	4.1075457419168835	0.17925177874684417
3c3e_2	linear	23.011960620459966	0.11714781315822079
3fu9_2	cnn	8.874058281009997	0.039603182912784
3fu9_2	linear	7.473390598742473	0.042747358309317966
2wat_3	cnn	15.697887044013866	0.12164381129898372
2wat_3	linear	24.541289737268567	0.06932409012131716
3glm_4	cnn	21.937049744407634	0.0790965279557948
3glm_4	linear	30.536496896186282	0.03682218422951111
3dh7_2	cnn	3.5347344686470747	0.13083969465648854
3dh7_2	linear	4.2566256593747545	0.22705280134632916
4wcx_1	cnn	10.954218674300126	0.2228592064280233
4wcx_1	linear	12.564962402422601	0.192296257143801
4z17_2	cnn	2.5651665350606665	0.22813938198553582
4z17_2	linear	4.639117911695398	0.30855855855855857
2paa_1	cnn	32.90876181476458	0.06957215662803562
2paa_1	linear	37.811929648020474	0.032884873352797286
4zm6_2	cnn	13.481202903071889	0.10226452544207867
4zm6_2	linear	10.475092376097399	0.07573014543060626
3swr_1	cnn	16.154485749950258	0.05164164717222895
3swr_1	linear	9.680293275863379	0.0418937465854731
4j4v_3	cnn	10.315565946587387	0.2082109842305601
4j4v_3	linear	6.508970902350812	0.02961452928094885
2qbu_1	cnn	6.957365460413257	0.2582620753408828
2qbu_1	linear	9.43700038220519	0.10084750426503769
4nbt_1	cnn	3.756131350913195	0.10658352668213457
4nbt_1	linear	11.407068690083483	0.16768717793270688
4kdr_1	cnn	3.642811902665791	0.12554843064461693
4kdr_1	linear	7.137830564403112	0.2945710455764075
3a4o_1	cnn	6.418409030490457	0.13264309435436608
3a4o_1	linear	8.290532600683607	0.195239639931879
1gl3_1	cnn	18.2160559600298	0.1952227432590856
1gl3_1	linear	26.220109415869068	0.09335378883348858
3sgt_1	cnn	3.5043481595571326	0.1487355977854257
3sgt_1	linear	10.97252572728988	0.2060792612543286
4iif_2	cnn	7.459778171405318	0.057150047017999285
4iif_2	linear	5.688294029838589	0.039467305704694915
4pab_1	cnn	15.426228649194915	0.20615809730583243
4pab_1	linear	23.666545091615465	0.09401621412945567
4wlj_1	cnn	13.023431382039412	0.13345449824743608
4wlj_1	linear	14.675894054121741	0.08632077322486562
2dpx_1	cnn	2.3542529854863723	0.11723242441105547
2dpx_1	linear	4.010439623112897	0.19514683378270056
1kev_4	cnn	25.916737249885372	0.06943594876642756
1kev_4	linear	29.90203894949034	0.04430405806819719
3kkj_1	cnn	5.461006267557024	0.17156264664476772
3kkj_1	linear	7.961577492166799	0.2530417745095668
3e8x_1	cnn	1.5629001413327883	0.1295195641406637
3e8x_1	linear	5.670597233048831	0.33272561531449407
3cea_3	cnn	7.656575941587272	0.09844730756524611
3cea_3	linear	15.4269822869122	0.13471310492225155
2xi3_2	cnn	30.275038547169054	0.0416854156370101
2xi3_2	linear	32.604330016032435	0.024672978726430525
3ket_1	cnn	17.824396137203696	0.0
3ket_1	linear	21.680551009554332	0.0
2p4s_1	cnn	16.9642433056985	0.08632792524754776
2p4s_1	linear	19.86632623905786	0.04935521099904661
2c9z_1	cnn	2.5956179632446865	0.22097147262914418
2c9z_1	linear	7.471870984150242	0.20974158508319785
1kph_4	cnn	47.490631373771635	0.035694644832784464
1kph_4	linear	47.8474562325774	0.018294516270786595
3wb2_2	cnn	11.99770389585803	0.2273855415324497
3wb2_2	linear	17.123821829888882	0.15633793150778943
2c3c_3	cnn	18.565961513478424	0.16514948405399507
2c3c_3	linear	26.5601323199051	0.09467698040325019
2oz5_3	cnn	17.176440682060722	0.15481449400895048
2oz5_3	linear	19.588280623562966	0.0993565599497803
3mdd_1	cnn	4.561616347982979	0.29975712642208874
3mdd_1	linear	16.47920474208245	0.1302494242171804
3jsu_1	cnn	23.774210098939577	0.1433236741640219
